=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.12.06 00:11:01 =~=~=~=~=~=~=~=~=~=~=~=

13709.45,2.69
13709.45,2.05
13709.45,1.94
13709.46,2.26
13709.46,2.69
13709.46,3.02
13709.46,2.48
13709.46,3.02
13709.46,2.69
13709.47,2.48
13709.47,2.69
13709.47,2.91
13709.47,2.80
13709.48,1.51
13709.48,2.26
13709.48,1.51
13709.48,2.69
13709.48,2.05
13709.48,0.32
13709.48,2.26
13709.48,2.80
13709.48,2.69
13709.48,3.02
13709.49,2.91
13709.49,3.23
13709.49,2.26
13709.49,2.59
13709.49,1.51
13709.49,3.13
13709.49,3.23
13709.49,2.69
13709.49,2.59
13709.49,2.91
13709.50,2.69
13709.50,2.26
13709.50,2.91
13709.50,2.69
13709.50,2.59
13709.50,2.91
13709.50,1.08
13709.50,1.62
13709.50,2.59
13709.50,2.69
13709.52,2.16
13709.52,2.69
13709.52,1.94
13709.52,2.16
13709.52,1.72
13709.52,2.26
13709.52,3.13
13709.52,1.83
13709.52,2.26
13709.52,3.02
13709.53,2.59
13709.53,2.26
13709.53,3.99
13709.53,2.05
13709.53,2.05
13709.53,2.16
13709.53,2.91
13709.53,2.05
13709.53,1.08
13709.53,3.45
13709.54,3.88
13709.54,1.72
13709.54,3.23
13709.54,3.34
13709.54,1.72
13709.54,2.26
13709.54,2.80
13709.54,2.16
13709.54,2.16
13709.54,3.02
13709.55,2.05
13709.55,2.59
13709.56,2.69
13709.56,2.16
13709.56,2.16
13709.56,2.48
13709.56,2.59
13709.56,2.48
13709.56,2.26
13709.56,2.91
13709.57,2.59
13709.57,1.83
13709.57,2.16
13709.57,2.59
13709.57,2.26
13709.57,3.34
13709.57,2.69
13709.57,3.23
13709.57,3.23
13709.57,3.23
13709.58,2.16
13709.58,2.48
13709.58,2.69
13709.58,3.02
13709.58,2.91
13709.58,2.59
13709.58,2.26
13709.58,2.26
13709.58,2.48
13709.58,2.91
13709.59,3.23
13709.59,2.69
13709.59,2.80
13709.59,2.69
13709.59,2.69
13709.59,2.48
13709.60,2.37
13709.60,2.48
13709.60,1.83
13709.60,2.05
13709.61,3.23
13709.61,3.23
13709.61,2.59
13709.61,2.26
13709.61,2.16
13709.61,2.26
13709.61,2.59
13709.61,3.13
13709.61,2.69
13709.61,3.23
13709.62,2.26
13709.62,2.05
13709.62,2.91
13709.62,1.94
13709.62,2.16
13709.62,2.48
13709.62,3.34
13709.62,2.59
13709.62,2.26
13709.62,2.48
13709.63,3.02
13709.63,2.69
13709.63,3.23
13709.63,2.69
13709.63,2.59
13709.63,3.23
13709.63,2.69
13709.63,2.80
13709.63,1.62
13709.64,1.83
13709.65,2.59
13709.65,2.05
13709.65,2.48
13709.65,2.05
13709.65,2.37
13709.65,2.48
13709.65,2.48
13709.65,2.91
13709.65,3.13
13709.65,3.23
13709.66,1.83
13709.66,2.16
13709.66,2.26
13709.66,2.59
13709.66,3.23
13709.66,2.69
13709.66,3.02
13709.66,3.23
13709.66,2.16
13709.66,2.59
13709.67,2.48
13709.67,3.23
13709.67,2.26
13709.67,2.59
13709.67,2.48
13709.67,2.80
13709.67,3.02
13709.67,3.23
13709.67,3.02
13709.67,2.69
13709.68,2.69
13709.69,2.26
13709.69,2.16
13709.69,2.16
13709.69,2.91
13709.69,2.91
13709.69,2.59
13709.69,1.51
13709.69,3.23
13709.69,3.23
13709.70,1.72
13709.70,3.23
13709.70,2.26
13709.70,3.23
13709.70,1.83
13709.70,2.48
13709.70,2.59
13709.70,2.26
13709.70,2.16
13709.70,2.91
13709.71,2.59
13709.71,1.72
13709.71,2.16
13709.71,1.51
13709.71,3.02
13709.71,2.48
13709.71,2.48
13709.71,3.13
13709.71,2.05
13709.71,3.23
13709.72,2.05
13709.72,2.80
13709.72,2.80
13709.72,3.02
13709.72,2.69
13709.73,2.26
13709.73,2.91
13709.73,3.13
13709.73,2.59
13709.73,2.26
13709.74,2.59
13709.74,2.48
13709.74,2.91
13709.74,3.23
13709.74,3.23
13709.74,2.48
13709.74,3.13
13709.74,3.23
13709.74,3.02
13709.74,2.48
13709.75,3.77
13709.75,2.91
13709.75,3.34
13709.75,2.91
13709.75,2.91
13709.75,2.26
13709.75,2.26
13709.75,2.48
13709.75,2.91
13709.75,2.69
13709.76,3.02
13709.76,2.59
13709.76,2.91
13709.76,3.23
13709.76,3.23
13709.76,3.88
13709.76,2.26
13709.76,2.59
13709.77,2.26
13709.77,2.26
13709.78,1.51
13709.78,2.80
13709.78,1.51
13709.78,3.02
13709.78,4.31
13709.78,3.67
13709.78,2.16
13709.78,2.16
13709.78,2.48
13709.78,2.69
13709.79,2.16
13709.79,2.69
